Startup_Name,Industry,Sub_Industry,Business_Model_Type,Tech_Keywords,Publication_Date,Article_Text,Year,Funding_Amount,Funding_Round,Investment_Stage,Investor_Names,Location,City,Canton,Founded_Year,Employees,Website
Seed,INDUSTRIALS,SOFTWARE & PLATFORMS,B2B,"Manufacturing, ClimateTech, Infrastructure, AI, Scalable",,"SolidWatts announces the closure of CHF 1.8 million Seed funding to accelerate the development and market entry of its innovative industrial process heating technology. This seed funding will be used to scale SolidWatts’ platform to higher power levels and to conduct pilots with industrial partners and clients actively seeking to reduce their energy consumption and expenditure by electrifying heating processes. Pully-based SolidWatts is on a mission to revolutionize industrial heating. Its proprietary, cutting-edge solid-state Radio Frequency (RF) platform delivers high power dielectric heating at efficiencies and scale that make it a direct replacement for traditional fossil fuel-based processes - for the first time. With a focus on sustainability and energy efficiency, and with support from the Swiss Climate Foundation, the company is dedicated to helping power-hungry industries transition to clean, electrified, solutions. Applicable to traditional industries and emerging ones, SolidWatts’ technology enables energy-intensive industries, such as chemical and pharmaceutical, food processing, carbon capture and advanced recycling. SolidWatts’ platform enables these sectors to electrify their processes, cutting both energy consumption and CO₂ emissions, improving overall efficiency. Much like a domestic microwave oven, SolidWatts’ technology creates electromagnetic waves to heat materials from the inside - a process known as dielectric heating. Unlike traditional heating methods using boilers, ovens and furnaces, SolidWatts’ technology is highly efficient, directly converting 80% or more of the electricity into RF heating power, with minimal energy lost to surrounding infrastructure. And because the system is solid-state, maintenance and service requirements are low and uptime is high. The round saw continued commitment from existing investors Evercurious VC, Kickfund and Axel Carbon Capital, while welcoming a new cohort of backers including Uni.Fund, Investing for Purpose, Loggerhead Ventures, Almanac Ventures and a group of angel investors. “This investment is a tremendous endorsement of our mission to transform how industry consumes energy and allows us to bring RF technology to the power levels and efficiencies that industry actually needs,” said Dr. Markus Aicheler, Founder and CTO of SolidWatts. “Industrial process heating accounts for around 20% of global energy demand and roughly 10% of worldwide CO₂ emissions - yet it remains one of the hardest sectors to decarbonise. As global energy demand rises alongside the AI boom, improving efficiency becomes essential.”

Electrifying even 1% of these processes with SolidWatts’ technology could eliminate 36 million tonnes of CO₂ each year - the equivalent of removing 7.8 million cars from the road. SolidWatts was founded in November 2022. Five years ago, when geopolitical tensions exposed the fragility of global energy supply, Dr. Aicheler - a former post-doctoral Fellow at CERN - drew inspiration from CERN’s pioneering use of high-power solid-state RF technology. While CERN leverages this technology for scientific applications, Dr. Aicheler saw the potential for high-power RF to displace fossil fuels in industry. Dr. George Georgiadis, Partner at Evercurious VC, representing the investment group: “SolidWatts powers the future of industrial resilience. Their technology drives efficiency and provides a clear path away from fossil fuel dependency. This investment reflects our mission to back European hard-tech champions that solve real-world problems. We are scaling an innovator born in Europe and built for the world.”

(PR) SolidWatts SA SolidWatts SA Top 100 Swiss Startup Award 2024 Winner Venture Kick 29.01.2026 09:00
LeadiNNg to Scale-up set to propel promising 5th cohort 20.01.2026 17:15
ZKB Pionierpreis Technopark presents shortlist Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,1.8M CHF,,Seed,"Evercurious VC, Kickfund and Axel Carbon Capital, while welcoming a new cohort of backers including Uni.Fund, Investing for Purpose, Loggerhead Ventures, Almanac Ventures and a group of angel investors",Switzerland,Sion,VS,,,
Coteries,Unknown,SOFTWARE & PLATFORMS,Unknown,"Design Thinking, SpaceTech, LLM, Venture Capital, Analytics",,"L’union de Coteries et d’Idéative permet de proposer un spectre de prestations unique sur le marché suisse. Le savoir-faire reconnu de Coteries dans la réalisation de sites internet sur le CMS Webflow vient compléter l’expertise historique d’Idéative sur les technologies open source TYPO3 et Drupal. La capacité de développement d’applications sur mesure se trouve renforcée par cette intégration. « En combinant nos forces, nous offrons désormais une réponse technologique sur mesure pour chaque projet, qu’il s’agisse de solutions légères et rapides ou d’écosystèmes digitaux complexes », précise Christophe Miville, directeur d’Idéative. Outre le volet technique, Idéative renforce son pôle créatif avec de nouvelles compétences de pointe en design et UX/UI, ainsi qu’en développement web. Une équipe d’experts pour assurer la continuité L'équipe de Coteries a rejoint les rangs d'Idéative au début de l'année 2026. Afin de garantir une transition fluide et la pérennité des collaborations en cours, les visages de l'agence restent aux commandes : Expansion vers le Mittelland Ce rapprochement s'accompagne d'une ambition géographique forte: l'ouverture d'une succursale Idéative à Bienne. Stratégiquement située au cœur du Mittelland, cette antenne rayonne sur les cantons de Berne, Fribourg, Jura, Neuchâtel et Soleure. La direction de cette nouvelle entité est confiée à Sébastien Flury. Habitant du Jura bernois et figure reconnue de l'écosystème entrepreneurial national, il a pour mission de développer l’empreinte de l’agence dans cette région tout en renforçant la proximité avec les clients historiques. Idéative et Coteries collaborent avec des entreprises de l’Arc jurassien dans les domaines de l’horlogerie, du luxe et de l’industrie (Posalux, Monwitt), l’Institut Fédéral de la Propriété Intellectuelle (IPI), l’Office fédéral du sport (OFSPO), le Swiss Center for Design and Health (SCDH) ou encore la Fédération Suisse des Médecins (FMH).

(PR)

Sur la photo:  Coteries SA Coteries SA 04.04.2022 15:48
New Milestone Cedille German model released 09.11.2021 13:50
Swiss startup launches milestone French language model Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Bern,BE,,,
MESH,INDUSTRIALS,SOFTWARE & PLATFORMS,Unknown,"Robotics, Lean Startup, Mobility, Manufacturing, Infrastructure",,"MESH, an ETH Zurich spin-off, closed an oversubscribed US$3.8 million seed funding round backed by industry leaders and experienced investors including ABB Robotics Ventures and Sika. This investment round marks a pivotal milestone for MESH as it transitions from a regional innovator to a global technology provider. While construction is planned with sophisticated digital tools, the actual construction work remains heavily manual and physically demanding. To overcome this challenge, MESH has developed a software and robotics platform specifically for the rebar industry. MESH’s easy-to-use software allows construction companies to deploy industrial robots to handle, place, and join rebar autonomously. Unlike traditional factory robots designed for repetitive tasks, MESH’s system is highly flexible. Robots can switch between different designs at the push of a button without requiring specialized programming, enabling highly flexible automated rebar production. Proven in the Field Founded in 2022 and based in the canton Aargau, MESH has rapidly transitioned its technology from the ETH Zurich research lab into practical industrial applications. Its systems are already operating in Swiss rebar shops and prefabrication plants to automate high-stakes construction work. To date, more than 1 million rebar elements have been processed by MESH systems for major infrastructure projects, including Switzerland’s new Gotthard tunnel and building construction works. These deployments have proven that automation does more than just speed up the process. It makes rebar work safer by removing workers from dangerous, repetitive tasks and by significantly reducing errors through built-in digital quality control. Strategic Investment The investment round was backed by ABB Robotics Ventures, Apprecia Capital, Shimizu Corporation - one of Japan’s leading general contractors -, specialty chemicals giant Sika, buildify.earth and Aargauische Kantonalbank. By partnering with industry leaders such as ABB Robotics, Shimizu Corporation, and Sika, MESH is gaining the strategic expertise and international reach critical to bringing its automated solutions to rebar construction worldwide. The company will use the funding to accelerate international expansion and establish a strong presence in key global markets. In addition, the capital will support the development of new partnership models designed to help rebar and construction firms easily adopt MESH technology, while supporting team expansion. Marc Segura, President of ABB Robotics, comments: “We are delighted to be part of this transformative ecosystem and to support MESH in advancing automation for the construction industry. As the sector addresses labor shortages, safety challenges and the need for greater productivity, automating rebar production offers a clear path for delivering faster fabrication, consistent quality and reduced material waste. Combining ABB Robotics’ expertise with MESH’s platform will bridge the gap between digital design and physical execution in construction projects and enable safer, more e5icient and reliable rebar production.” Ammar Mirjan, CEO and Co-Founder of MESH, adds: “Securing the support of our partners and global leaders in robotics and construction is a pivotal milestone for MESH. Our vision is to bring the efficiency of the digital world to physical construction, and this investment is a major step toward that goal. With this partnership, we are ready to scale our technology and make a lasting impact on how the world builds."" (Press release / SK) Mesh AG Mesh AG 29.07.2022 12:40
PERI und Sika beteiligen sich am ETH Spinoff MESH Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,3.8M USD,Seed,Series A,,Switzerland,Zurich,ZH,2022.0,,
Pivotal,AI/ML,SOFTWARE & PLATFORMS,B2B,"SpaceTech, AI, Analytics, SaaS, BioTech",,"Swiss-born technology company is launching wecheer.ai, a free AI tool trained on 20 million proprietary data points collected over 9 years from real consumer promotion campaigns run with leading global CPG brands such as Mars, Nestlé, Pernod Ricard and Coca-Cola across 20+ markets. ""CPG is the most offline industry in the world. And every tool out there is built for the retailer, not the brand. We flipped that. For 9 years we've been collecting data that nobody else has.  what drives physical-world consumer behavior. Now we're giving it away for free because we believe every brand manager deserves access to it, not just the Fortune 500s.” says WECHEER Co-founder Karim Choueiri. Democratizing business intelligence Speaking of the business model, Karim Choueri tells Startupticker.ch “The biggest barrier we saw for any brand wanting to run a promotion or loyalty program was that they simply didn't know where to start. what mechanic to use, what reward structure works, how to phase a campaign. So, we made the strategy layer free.” Brand managers can now go to wecheer.ai, describe what they need, and you get a complete promotion strategy in minutes based on real performance data. The AI also recommends whether WECHEER SaaS platform is the right fit to execute that strategy. And because it's now fully digitized and self-serve, it's no longer limited to multinationals. A craft brewery, a local coffee roaster, any brand selling in retail can now set up their own program. WECHEER free AI becomes the front door. Its SaaS execution platform is the business. And for brands that want deeper analysis beyond the free tier, there's a paid Pro version as well. Capturing the complete journey The CPG industry generates $9 trillion in annual sales globally, with the vast majority in physical retail. Yet brand managers have been designing promotions based on gut feeling or benchmarks borrowed from e-commerce. WECHEER's dataset is the first of its kind: 20 million data points capturing the complete journey from digital touchpoint to physical purchase. Until today, this intelligence was available only to WECHEER's enterprise clients. The launch of wecheer.ai makes it accessible to any brand, anywhere. A 5-person startup has today the same access as a Fortune 500 trade marketing director. wecheer.ai is available immediately, free of charge with no credit card required.

(PR ES) WECHEER SA WECHEER SA Innosuisse Certificate 26.03.2025 15:00
Wecheer raises $1.7 million 12.01.2024 15:20
Pushing at the boundaries of IT, in healthcare and beyond The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,1.7M USD,,Seed,,Switzerland,Sion,VS,,,
Swiss,Unknown,,Unknown,"Venture Capital, Policy, Go-to-Market, Analytics",,"Michael Stucky, a co-founder of two ETH spin-offs and a decade-long figure in Swiss venture capital and innovation, has been named CEO of the Swiss Startup Association, effective April 7. The Swiss Startup Association represents over 1,800 members and advocates for improved conditions for startups in Switzerland, including better access to capital, equity participation schemes and streamlined administrative processes. Michael Stucky will take up the role of CEO for the Swiss Startup Association on the 7th of April 2026, bringing broad innovation experience. Over the past ten years, he has held roles in venture capital, start-ups, and innovation, while also co-founding two ETH spin-offs (exoskeleton company Auxivo and vaccine startup Glycovaxyn), taking on senior positions in the innovation and financial sectors, and supporting numerous founders as a coach and mentor. He will take over this role from the current CEO, Regula Bleuler. For Michael, the focus of his new role is clear: making an impact. He says that the Swiss Startup Association is now an important voice for start-ups in Switzerland, and it is precisely this mandate that he wants to further strengthen together with the members, partners, and the board. The appointment comes at a time when start-ups in Switzerland are more reliant than ever on a strong policy framework, political attention, and a well-connected advocacy group. The Swiss Startup Association has already published the Startup Agenda Schweiz and intends to continue playing an active role in strengthening these efforts, whether through political engagement, raising the profile of the ecosystem, or connecting founders with the business community, the political sphere, and society at large. With Michael Stucky at the helm, the association aims to further expand this role in the coming years. (Press release/AJ)
Picture: Michael Stucky Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,,,,,
SEALSQ,Unknown,SOFTWARE & PLATFORMS,Unknown,"QuantumTech, Policy, BioTech, Semiconductors, Web3",,"SEALSQ Corp, a subsidiary of WISeKey International has signed a Letter of Intent (“LOI”) to acquire 100% of the equity interest of Miraex SA, a developer of photonics-based quantum interconnect solutions that bridge quantum processors and quantum networks. The LOI provides for a 60-day exclusivity period during which the parties will conduct confirmatory due diligence and negotiate definitive transaction documents and is binding on the part of Miraex. The Miraex acquisition is expected to be finalized by the end of June 2026, subject to the completion of customary closing conditions and regulatory processes applicable to acquisitions of this nature. The transaction would be carried out using the SEALSQ Quantum Fund as part of SEALSQ’s strategic investment program to build a fully integrated Quantum Vertical Stack. Connecting Quantum Resources Miraex is a developer of photonics-based quantum interconnect solutions, a photonics-based technology layer that enables quantum information to be converted, transmitted, and linked between separated quantum processors and future quantum networks. Based at EPFL Innovation Park, Miraex is one of the very few companies globally working to unlock the full potential of quantum technologies through a Photonic Integrated Circuit (PIC) platform based on Thin Film Lithium Tantalate (TFLT) technology. Miraex operates across three critical quantum verticals: Miraex’s patent portfolio covers direct electro-optical microwave-optical and optical-microwave transduction schemes, as well as traveling wave transducer designs, delivering ultra-high RF-to-optical conversion efficiency. Miraex is also capable of generating photon entanglement across microwave and THz frequency domains separated by a factor of 10,000, a breakthrough capability with profound implications for secure quantum communications and distributed quantum processing. Completing the SEALSQ Quantum Vertical Stack SEALSQ’s vision for its Quantum Vertical Stack encompasses the full spectrum of quantum technology, from quantum-secure semiconductors and post-quantum cryptography (PQC) chips to quantum hardware, and quantum interconnectivity. Miraex’s quantum interconnect platform addresses a pivotal layer of this stack: With Miraex integrated into SEALSQ, the Company aims to expand and strengthen its vertically integrated quantum technology stack Reinforcing the SEALSQ Quantum Spatial Orbital Cloud The acquisition of Miraex, once completed, should be a decisive accelerant for the SEALSQ Quantum Space Commercial Quantum Spatial Orbital Cloud (QSOC) initiative, SEALSQ’s flagship program to deploy quantum-secure capabilities across Low Earth Orbit (LEO) and beyond. Miraex’s technology is designed to be uniquely aligned with the requirements of a space-based quantum infrastructure. In particular, Space-Grade Photonic Integration is enabled by TFLT PICs, which are compact, power-efficient, and radiation-tolerant by nature, critical attributes for satellite payloads. Their small form factor enables deployment on nanosatellites and CubeSats within the QSOC constellation. Miraex’s photonics-based technologies support the vision of next-generation quantum infrastructure, including global quantum networking and advanced sensing capabilities. These capabilities align with future space-based architectures by enabling the connection of distributed systems and high-precision sensing applications. Together, they represent key building blocks for the development of scalable quantum networks and services across terrestrial and orbital environments. Daniel Brau, CEO of Miraex, commented, “We are excited about the signing of this LOI and the opportunity to join SEALSQ through the Quantum Fund. We are proud of what we have achieved. Our TFLN PIC platform has been designed from the ground up to be the connective tissue of the quantum ecosystem, linking quantum processors, quantum sensors, and quantum networks into a unified infrastructure. We believe SEALSQ’s global reach, semiconductor expertise, and QSOC vision will accelerate our mission to connect quantum resources at planetary scale.”

(PR) Miraex SA Miraex SA Top 100 Swiss Startup Award 2020 Top 100 Swiss Startup Award 2021 Top 100 Swiss Startup Award 2022 Winner Venture Kick 28.03.2025 11:00
Startup Camp Korea welcomes five startups 06.02.2025 13:30
Ten Swiss tech startups selected for Silicon Valley 2025 roadshow Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Sion,VS,,,
Space,AI/ML,SOFTWARE & PLATFORMS,Unknown,"SpaceTech, Infrastructure, BioTech, Mobility, Logistics",,"PAVE Space, a Swiss space infrastructure company, today announced it has raised USD 40 million in seed funding to develop a new generation of spacecraft designed to move satellites rapidly between orbits. The new funding will help PAVE Space move from development into real-world testing and early commercial operations. The investment ranks among the largest seed financings in the global space sector in recent years. Lausanne-based PAVE Space is building a family of orbital transfer vehicles (OTVs) capable of transporting satellites from low Earth orbit (LEO) to higher-energy destinations such as geostationary orbit (GEO), medium Earth orbit (MEO), or lunar trajectories in less than 24 hours — addressing one of the emerging logistical bottlenecks of the rapidly expanding space economy. Today, most rockets deliver satellites only to low Earth orbit. From there, spacecraft must rely on their own electric propulsion systems to slowly climb to their operational orbit, a process that can take six to twelve months and delay revenue-generating services while tying up capital. With more than 12,000 satellites already in orbit and thousands more launched each year, demand for rapid and flexible mobility between orbits is growing quickly. PAVE Space is building the infrastructure to enable it. Solving the logistics bottleneck in orbit PAVE Space's orbital transfer vehicles will move satellites from low Earth orbit to their final operational orbit in less than 24 hours. Its flagship system, a heavy kickstage vehicle, delivers them to higher-energy orbits quickly and reliably. By replacing the traditional electric orbit-raising process, the platform significantly reduces mission timelines while lowering overall mission cost. PAVE's architecture uses storable bipropellants rather than cryogenic fuels, eliminating boil-off constraints inside the fairing, and supporting long-duration missions that cryogenic systems cannot serve. For satellite operators, the impact is substantial. Services can be brought online months earlier, avoiding the inefficiencies and opportunity costs associated with slow orbital transfer. Beyond commercial missions, this capability is also becoming increasingly critical for defense and institutional customers, who require rapid and flexible mobility in orbit. Alongside the heavy kickstage system, PAVE is also developing a smaller mobile platform designed for responsive missions and dual-use applications, enabling satellites and payloads to move rapidly between orbital positions. A new generation of European space engineers PAVE Space was founded in Lausanne in 2024 by Julie Böhning (CEO) and Jérémy Marciacq (CTO), who have been building rockets together since their student years at EPFL. The pair previously co-founded the Gruyère Space Program, the first European reusable rocket initiative. With just CHF 250,000 in sponsorship funding, the team designed and built a reusable rocket demonstrator that completed 53 test flights in 2024. That experience shaped PAVE’s engineering philosophy: maintain full control over the vehicle stack and iterate rapidly through real-world testing. Today the company develops propulsion systems, avionics, control algorithms and structural design internally, enabling rapid engineering cycles and tight integration across the platform. During the past four months, the team has designed, built and tested the propulsion system for its first mobile platform. The company also recently opened a dedicated propulsion test facility — a former Alpine power plant converted into a rocket engine test site — where PAVE will conduct its first rocket engine firings later this year. In parallel, the company is preparing its first in-space demonstration mission scheduled for October. Commercial demand is also building rapidly. The company has already secured 8 reservation agreements with satellite operators and manufacturers and is engaged in discussions with several major industry players. Scaling Europe’s orbital logistics infrastructure The funding round was led by Visionaries Club and Creandum, with participation from Lombard Odier Investment Managers, Atlantic Labs, Sistafund, b2venture, ACE Investment Partners, Ilavaska Vuillermoz Capital, Pareto & Motier Ventures. It ranks among the largest seed financings in the global space sector in recent years. The new funding will allow PAVE Space to: With a rapidly growing team of engineers and space industry specialists, PAVE is now hiring across propulsion, avionics, mission design and business roles. Building the logistics backbone of the space economy “The space economy is entering an industrial phase where logistics will become as critical in orbit as they are on Earth,” said Julie Böhning, CEO and Co-Founder of PAVE Space. “Our ambition is to build the infrastructure that allows industries to move, operate and scale beyond Earth - while ensuring Europe retains sovereign capabilities in this next strategic domain.” Investors see PAVE as a key infrastructure player emerging at the intersection of several powerful trends: sovereign European space access, accelerating defence investment and the rise of a global space logistics economy. “Getting to space has become routine but moving once you’re there has not.” said Marton Sarkadi Nagy, Partner at Visionaries Club. “PAVE is building the logistics platform that will enable the next generation of commercial and industrial missions in space.” A strategic capability for Europe’s sovereign space ambitions PAVE’s development comes at a time when Europe is placing renewed emphasis on sovereign capabilities in space and beyond. Governments across the continent are investing heavily in space and defense programmes, with more than €55 billion allocated to European defense spending in the coming years and major initiatives underway to strengthen Europe’s autonomy in critical infrastructure sectors. Within this context, orbital mobility is emerging as a strategic capability. Today, Europe lacks an independent logistics provider capable of enabling mobility and responsiveness in and between orbits. PAVE aims to fill that gap. The company’s logistics vehicles are designed to operate with multiple launch providers - including Falcon 9, Ariane 6 and the Japanese MHI - providing European institutions and satellite operators with a flexible and launcher-agnostic mobility layer in space. This approach allows satellite manufacturers, telecom operators and defence organisations to reach strategic orbits faster and more efficiently while reducing dependency on foreign systems. (PR - ES)

Photo: Julie Böhning (CEO) and Jérémy Marciacq (CTO) by Héloïse Maret - Le Nouvelliste PAVE Space SA PAVE Space SA 24.11.2025 11:40
Swiss startups across industries in the global spotlight 07.11.2025 15:45
Swisstech with 26 startups take active role at SLUSH 2025 Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,40.0M USD,Seed,Series C+,,Switzerland,Lausanne,VD,,,
Shapers,Unknown,,Unknown,"Robotics, QuantumTech, Infrastructure, AI, Cybersecurity",,"After a two-year hiatus, BILANZ, Handelszeitung, PME and digitalswitzerland have once again published a list of one hundred individuals who are significantly shaping digital Switzerland. The eighth edition once again features numerous start-up founders. Today, several technology waves are converging: AI, robotics, quantum computing, and the digitalization of critical infrastructures are developing in parallel and beginning to reinforce each other. Thank to years of investment in talent, infrastructure, and research, Switzerland plays a leading role in this second wave of digitalisation. The «Digital Shapers 2026» reflect this breadth through its ten categories. This year’s categories are: The AI Acrobats, the Androids (robots and drones), the Cloudriders, the Defenders (security and privacy), the Energizers (energy generation, storage, and efficient usage), the Fintechies, the Health Techies, the Quantum Leapers, the Frameworkers (politics, administration, and associations), the Mentors (consultants, trainers, VCs, or evangelists). The list once again features numerous founders. The proportion of start-ups is particularly high in the ‘Androids’ and ‘Energizers’ categories. Overall, however, there are fewer start-ups on the list than in previous editions. Furthermore, the list mainly features CEOs and founders of more established scale-ups, such as Andy Yen of Proton, Péter Fankhauser of Anybotics and Sabrina Schenardi of BLP Digital. There are only a few exceptions. These include Lara Gervaise, CEO & Co-Founder of Virtuosis AI. As in previous years, a member of the Startupticker Board has made it onto the Digital Shapers list. This time it is Roger Wüthrich-Hasenböhler, who also serves as a board member and on the advisory boards of various robot start-ups. A special issue «Digital Shapers 2026» will be published following yesterday’s evening event. The 108-page magazine, featuring portraits of the honorees, their work, and their motivation, will be included with the print editions of BILANZ, Handelszeitung, and PME. The list including the 100 portraits is also available online. (Press release / SK)
Picture: TyliJura / pixabay Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Sion,VS,,,
NanoZymeX,Unknown,SOFTWARE & PLATFORMS,Unknown,"BioTech, IoT, Logistics, TypeScript, HealthTech",,"The biotech startup NanoZymeX has obtained CHF 150,000 from Venture Kick to advance a new platform for enzyme replacement therapy using lipid nanoparticles. The technology aims to improve treatment options for rare genetic conditions by increasing therapeutic activity in affected tissues. Enzyme replacement therapies are used to treat rare genetic disorders, but their effectiveness is often limited by poor delivery to the target tissue. In addition, immune responses to repeated treatments can limit long-term effectiveness. NanoZymeX is developing a lipid nanoparticle-based platform designed to transport therapeutic enzymes directly into target cells and lysosomes. By improving intracellular delivery and reducing immune reactions, the approach increases functional activity where it is most needed. Early preclinical studies show strong delivery efficiency and improved enzyme activity in relevant tissues. NanoZymeX’s technology targets lysosomal storage disorders, a group of rare diseases representing a multibillion-dollar therapeutic market, such as Pompe disease, an inherited lysosomal disorder. The University of Basel spin-off is led by Boris Sevarika, Margarita C. Dinamarca, and Eva Hemmrich, who each bring complementary expertise in formulation development, neurobiology, and regulatory science. “The support from Venture Kick comes at a critical moment when scientific discoveries need to transition into real companies,” highlighted Boris Sevarika, co-founder of NanoZymeX. “This type of early funding provides the flexibility needed for company building, business development, and preparing the next stages of financing. It fills a crucial gap between academic research and venture-backed biotech development.” The Venture Kick philanthropic initiative provides seed funding to Swiss startups and offers a well-structured entrepreneurial path toward building a business. The CHF 150,000 from Venture Kick will help NanoZymeX further develop its lipid nanoparticle technology, conduct additional preclinical studies, and prepare scalable manufacturing. This will support future fundraising and the transition toward clinical trials.   (Press release/AJ) NanoZymeX 18.03.2026 10:45
Ten Swiss biotech startups selected for Boston roadshow 04.03.2026 14:00
Four startups secure prizes and support The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,150.0M CHF,Seed,Series C+,,Switzerland,Basel,BS,,,
Riverkin,Unknown,SOFTWARE & PLATFORMS,Unknown,"HealthTech, Analytics, Robotics, Logistics, Mobility",,"Three Swiss startups won pitching competitions at the 2026 START Summit in St. Gallen. Riverkin took home a combined prize of CHF 50,000 in cash and legal credits for its water monitoring platform, while healthtech Orthosens and drone automation company Tinamu each won their respective competitions without cash prizes. In parallel, Tobias Reichmuth was awarded founder of the year by St. Gallen University. Innovation rarely happens in stable conditions. Over the past years, Europe's tech ecosystem has been shaped by disruption, volatility, and rapid shifts in technology. Under these conditions, START Summit, Europe's largest student-run startup conference, chose the guiding theme of “Embrace New Horizons” for 2026: a call to move beyond short-term thinking and actively shape what comes next. This year’s START Summit brought together over 7'000 attendees over two days, more than 1'500 startups and over 1'000 investors. The event featured an expanded slate of pitching competitions, and three Swiss start-ups were on the wining stages: Riverkin (founded 2024, Zürich) won the Swiss Sustainable Impact Award. The startup is an ETH spin-off developing a Water Data Ecosystem (WDE), featuring Smart Sensors that were designed during the founder's doctoral studies. The platform combines advanced sensors with data analytics to monitor water quality and quantity across entire watersheds, providing insights to better manage water resources, reduce pollution and mitigate financial risks. Riverkin won a CHF 20’000 monetary prize and CHF 30’000 of legal credits from the Zürich-based law firm Lenz & Staehelin. Orthosens (2023, Biel/Bienne) won the Healthtech & Longevity Pitching competition organized by Creadd. The company has developed a battery-free sensor for orthopedic implants. This device streams real-time biomechanical data during recovery, allowing clinicians to detect complications earlier, tailor rehabilitation and monitor their patients’ progress objectively. No cash prize was awarded. ETH spin-off Tinamu (2018, Zürich) wins the Robotics Pitching Competition. The company provides an environment-independent, automated way for commodity inspection in warehouses. Tinamu uses standard drones and sensors, and equips them with a custom software stack to allow them to navigate autonomously in unknown terrain. There was no monetary prize awarded for this pitching competition. START Summiteer Award goes to ESTER Biotech German-based biotech company ESTER Biotech won 1st prize in the START Summiteer Pitching competition, taking home the total prize pool of CHF 260’000. The company is a Leipzig University spin-off developing new enzyme-based technologies that break down plastics into reusable components. ESTER Biotech says it will use the prize money to support its ongoing seed funding.  University of St. Gallen names its founder of the year Serial entrepreneur and University of St. Gallen (HSG) graduate Tobias Reichmuth was named the “HSG Founder of the Year 2026” at the START Summit for his latest venture, Maximon, founded in 2021. Maximon is an incubator dedicated to longevity, and it has already built three companies in this sector: AVEA Life sells supplements, Ayun provides comprehensive health checks and Frieda Health supports women through menopause. Reichmuth says, “For me, the topic of longevity is closely linked to entrepreneurship: I am convinced that research in this field will not only improve our lives but also open up new markets. Enabling a healthy life through personalized prevention and preventing diseases from developing in the first place would significantly relieve the burden on the healthcare system in the long term.”   (AJ) Start alarms for award deadlines
Receive tailor made mails with news about your awards Maximon AG OrthoSens SA Riverkin AG Tinamu Labs AG Maximon AG OrthoSens SA Riverkin AG Tinamu Labs AG Top 100 Swiss Startup Award 2013 Innosuisse Certificate Top 100 Swiss Startup Award 2021 Top 100 Swiss Startup Award 2022 Top 100 Swiss Startup Award 2023 Winner Venture Kick The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Zurich,ZH,2021.0,,
